name,site,full_address,country,latitude,longitude,email,type,subtypes
LA_TIENDITA_DE_LA_ESQUINA,NA,"Venustiano Carranza 1, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6814814,-99.1280693,NA,Dive shop,Dive shop
LA_TIENDITA_DE_VICKY,NA,"Calle Porfirio DÌaz 67, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5391464,-99.1928558,NA,Dive shop,Dive shop
L√≠QUIDO_AZUL,http://liquidoazul.com.mx/,"Av las Flores 617, Flor de Mar√≠a, √Ålvaro Obreg√≥n, 01760 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.348312,-99.2073208,staff@liquidoazul.com.mx,Centro de buceo,"Centro de buceo, Agencia de viajes de buceo"
LAS_ESTACAS_PARQUE_NATURAL,http://www.lasestacas.com/,"Carretera Tlaltizapan-Cuautla, Bonifacio GarcÌa 6-S/N KM, 62770 Tlaltizap·n, Mor., Mexico",Mexico,18.7330701,-99.1155481,NA,Diving center,"Diving center, Aquatic centre, Ecological park, Hotel, Spa, Water park"
LAS_MEJORES_L¡MPARAS_PARA_EL_HOGAR,NA,"Av. 20 de Noviembre, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6771086,-99.1831473,NA,Dive shop,Dive shop
LEMUS_UNDERWATER_SCHOOL,NA,"237 A Calle 41 x 48 Y 50, Bacalar, 97780 Valladolid, Yuc., M√©xico",Mexico,20.6898698,-88.2086023,NA,Centro de buceo,Centro de buceo
LIMPIEZA_DE_CISTERNAS_POR_BUCEO_GRUPO-SI,http://www.grupo-si.com.mx/,"Calz. de Tlalpan 5800, La Joya, Tlalpan, 14090 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.2786707,-99.1673032,NA,Centro de buceo,"Centro de buceo, Servicio t√©cnico"
LIQUID_BLUE_DIVERS,http://liquidbluedivers.com/,"Calle 21 Sur #280, Corpus Christi, 77664 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4985142,-86.9572313,info@liquidbluedivers.com,Dive shop,"Dive shop, SCUBA tour agency"
LIQUID_MOTION_UNDERWATER_PHOTO_&_FILM_ACADEMY_COZUMEL,http://liquidmotionacademy.com/,"Marina Cozumel, Carretera Costera Sur km. 6.5-Sur, Zona Hotelera Nte., 77660 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4674892,-86.9770972,info@liquidmotionacademy.com,Dive shop,"Dive shop, Photography school, Film production company, Marine supply store, Photography class, SCUBA instructor, Video editing service"
LIVING_UNDERWATER,http://www.living-underwater.com/,"Carretera Costera Sur, Caleta, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4661344,-86.9800966,NA,Dive shop,Dive shop
LONAS,NA,"Calz. de Guadalupe S/n, El Cerrito, 54730 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6682884,-99.1949253,NA,Dive shop,Dive shop
MAHAHUAL_DIVE_CENTRE,http://www.mahahualdive.com/,"Malec√≥n s/n, 77940 Mahahual, Q.R., M√©xico",Mexico,18.7131733,-87.7100554,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
MAHEKAL_BEACH_RESORT,https://www.mahekalbeachresort.com/,"Calle 38, Entre Avenida 5a Y Zona Federal Maritima, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6332451,-87.0639253,concierge@mahekalplaya.com,Dive shop,"Dive shop, Hotel, Restaurant, Spa, Wedding service"
MANANTIAL_PALANTLA,NA,"Palantla, San Juan Bautista Valle Nacional, Oax., Mexico",Mexico,17.7822987,-96.2592482,NA,Diving center,Diving center
MANANTIALES_DE_SANTA_RITA,NA,"Ayotl√°n, Jal., M√©xico",Mexico,20.4239833,-102.376165,NA,Centro de buceo,Centro de buceo
MANTA_DIVE_&_SNORKEL_CANCUN,http://www.mantadivers.com/,"Manta Dive & Snorkel, Blvd. Kukulcan Km 16+656, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.0796843,-86.7764313,NA,Dive shop,"Dive shop, Boat rental service, Diving center, Diving contractor, SCUBA instructor, SCUBA tour agency"
MANTA_OFFSHORE,https://manta-offshore.ueniweb.com/?utm_campaign=gmb,"Calle, 20 de Noviembre #220, 70630 Salina Cruz, Oax., M√©xico",Mexico,16.197239,-95.2037589,NA,Profesor de buceo,Profesor de buceo
MANTA_RAYA_DIVERS,https://mantaraya.com/,"Rafael E Melgar y calle San Juan, Puerto de Abrigo Marina, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5282791,-86.9391547,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Servicio de alquiler de embarcaciones, Agencia de excursiones en barco, Fot√≥grafo, Profesor de buceo, Alojamiento de autoservicio"
MANTA_SCUBA_DIVING,https://www.caboscuba.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,"Blvd. Paseo de la Marina 7D, Centro, Marina, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8784495,-109.9088704,mantascuba@gmail.com,Dive shop,"Dive shop, Diving center"
MANTA_SCUBA_DIVING,NA,"√Ålvaro Obreg√≥n 51, Downtown, Ildefonso Green, 23470 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8904273,-109.9165411,NA,Profesor de buceo,Profesor de buceo
MANZANILLO_DIVE_&_SURF,http://mxdive.com/,"Boulevard Miguel de La Madrid, Lic. Miguel de la Madrid Hurtado 1545, Olas Altas, 28860 Manzanillo, Col., Mexico",Mexico,19.0994916,-104.3469359,NA,Dive shop,Dive shop
MAPLE_LEAF_SCUBA,http://www.mapleleafscuba.com/,"Av Lic Benito Ju·rez 273, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5092677,-86.947474,info@mapleleafscuba.com,Dive shop,"Dive shop, Boat tour agency, Dive club, Diving center, SCUBA tour agency"
MAR_ADENTRO_DIVING,http://www.maradentrodiving.com/,"Mahahual, Q.R., M√©xico",Mexico,18.7227664,-87.703026,NA,Centro de buceo,Centro de buceo
MAR_EXTASIS,https://www.facebook.com/marextasis,"Av Gobernador Alberto Cardenas Jim√©nez, Cd Guzm√°n Centro, 49000 Cd Guzman, Jal., M√©xico",Mexico,19.6935968,-103.4672216,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
MARE_SCUBA_BUCEO,http://www.marescuba.com/,"Amsterdam 315-interior 301, Hip√≥dromo, Cuauht√©moc, 06100 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.414496,-99.166516,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
MARES_DIVE_CENTER,http://maresdivecenter.com/,"Calle S√©ptima 1037, Zona Centro, 22800 Ensenada, B.C., M√©xico",Mexico,31.8673292,-116.6184518,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
MATERIAS_PRIMAS,NA,"Juventino Rosas, Forestal I, Gustavo A. Madero, 07140 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.5707768,-99.1297441,NA,Dive shop,Dive shop
MATERIAS_PRIMAS,NA,"Del Cerro 1, San Martin, 54605 Tepotzotl·n, MÈx., Mexico",Mexico,19.7188529,-99.2236414,NA,Dive shop,Dive shop
MATERIAS_PRIMAS,NA,"20 de Noviembre 55, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6492179,-99.1693682,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_EL_PATR”N,NA,"Av. San Roque 58, San Roque, 54840 Ciudad de MÈxico, MÈx., Mexico",Mexico,19.6871529,-99.1728287,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_LA_BYBY,NA,"Calle Insurgentes 58, La Piedad, 54960 Tultepec, MÈx., Mexico",Mexico,19.6897769,-99.125364,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_LIA,NA,"Calle Violeta 160, Xaltocan, Xochimilco, 16090 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2594771,-99.1016411,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_LOLY,NA,"Isidro Fabela 30, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7263184,-99.4640732,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_PECAS,NA,"Calle Porfirio DÌaz 55, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5401154,-99.1927795,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_VAN_JORGE,NA,"Av. JosÈ LÛpez Portillo 209, Bello Horizonte, 54948 Fuentes del Valle, MÈx., Mexico",Mexico,19.6244278,-99.1530838,NA,Dive shop,Dive shop
MATERIAS_PRIMAS_VERO,NA,"20 de Noviembre 80, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6482921,-99.1653557,NA,Dive shop,Dive shop
MAYA_BLUE_DIVE_CENTER,https://mayabluedivecenter.com/,"Highway 307 Km. 93 Carretera Tulum - Canc√∫n - Between Puerto Aventuras Xpu Ha, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.4745152,-87.2652588,info@mayabluedivecenter.com,Centro de buceo,"Centro de buceo, Cafeter√≠a, Tienda de submarinismo"
MAYA_BLUE_DIVE_CENTER_X-PUHA,https://mayabluedivecenter.com/,"Km. 96, Carr. Canc√∫n - Tulum, 77774 Xpu Ha, Q.R., M√©xico",Mexico,20.474895,-87.2646527,info@mayabluedivecenter.com,Centro de buceo,Centro de buceo
MAYAN_DIVE_CENTER,http://mayandivecenters.com/,"Calle 2 norte entre 5 av. y la playa, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6229074,-87.0740887,info@mayandivecenters.com,Dive shop,"Dive shop, Dive club, Diving center, School"
MAYIN_XTREME_DIVERS,http://mayinxtremedivers.com/,"Av. Andr√©s Garc√≠a Lav√≠n, Montebello, 97113 M√©rida, Yuc., M√©xico",Mexico,21.0274282,-89.6045897,mayinxtremedivers@icloud.com,Centro de buceo,Centro de buceo
ME_DIVE_CENTER,http://www.medivecenter.com/,"10 Avenida Nte., Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6339941,-87.068359,info@medivecenter.com,Agencia de viajes de buceo,Agencia de viajes de buceo
MELOCOTTON,https://www.blancosmelocotton.com/,"20 de Noviembre 53, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6496277,-99.1695633,NA,Dive shop,Dive shop
MERO_ADVENTURE,http://www.meroadventure.com/,"La Colina, Vista Hermosa, 61514 Zit√°cuaro, Mich., M√©xico",Mexico,19.4211431,-100.3456627,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
MERO_ADVENTURE_BUCEO,http://www.meroadventure.com/,"Calle de la Colina s/n, Vista Hermosa, 40880 Ixtapa Zihuatanejo, Gro., M√©xico",Mexico,17.6526792,-101.599549,NA,Centro de buceo,Centro de buceo
MEXICANDIVE,https://mexicandive.com/,"Blvd. Kukulcan, Kukulcan Boulevard, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1438787,-86.7915594,mail@mexicandive.com,Diving center,Diving center
MEXICO_DIVERS_SDI_/_PADI_RESORT,https://mexicodivers.com/,"Francisco I. Madero 10, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2571815,-86.7470653,info@mexicodivers.com,Diving center,"Diving center, Dive shop, SCUBA tour agency, Tour operator, Tourist information center"
MEXICO_TRAVEL_ADVENTURE,http://www.mexicotraveladventure.com/,"Nueva Reforma 1510, Sector Inalapa, 23098 La Paz, B.C.S., Mexico",Mexico,24.1420427,-110.3371521,administracion@mexicotraveladventure.com,Diving center,Diving center
MI_TIENDITA,NA,"Av San Antonio 26, San Bartolo, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.64711,-99.1697006,NA,Dive shop,Dive shop
MI_TIENDITA,NA,"Av. 20 de Noviembre, Centro, 54800 Centro, MÈx., Mexico",Mexico,19.6720085,-99.1818161,NA,Dive shop,Dive shop
MICELANEA_BETITO,NA,"Paseo del Bosque 1, Paseos del Bosque, 54840 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6846881,-99.1638507,NA,Dive shop,Dive shop
MICTLAN_SURF_SHOP,https://www.facebook.com/mictlansurfshop/,"Carr. Federal la Cruz de Huanacaxtle - Punta de Mita km 11, 63734 Punta de Mita, Nay., M√©xico",Mexico,20.7571765,-105.4536032,NA,Centro de buceo,"Centro de buceo, Servicio de alquiler de embarcaciones, Tienda de surf, Excursiones de pesca, Escuela de surf"
MILKY_WAY_CAFE_&_DELI,http://milkybeach.com/,"Playa Medano, El Medano Ejidal, 23453 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8869109,-109.905183,NA,Dive shop,"Dive shop, Breakfast restaurant, Coffee store, Restaurant"
MINI_SUPER,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6489582,-99.2478485,NA,Dive shop,Dive shop
MINI_SUPER_SERCH,NA,"Av Lago de Guadalupe, San Miguel Xochimanga, 52927 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5795566,-99.2226912,NA,Dive shop,Dive shop
MINI_TIENDITA_RICK,NA,"Juventino Rosas, Palmatitla, Gustavo A. Madero, 07180 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.5578276,-99.1348983,NA,Dive shop,Dive shop
MINISUPER_GALO,NA,"Carretera, Melchor Ocampo 76, Lazaro Cardenas, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6730957,-99.1704636,NA,Dive shop,Dive shop
MISCELANE_EL_BUEN_SURTIDO,NA,"Av Lago de Guadalupe, San Miguel Xochimanga, 52927 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5793927,-99.2221086,NA,Dive shop,Dive shop
"MISCEL¡NEA_""LOS_PAZ""",NA,"Valle De Las Alamedas 77, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5872841,-99.182579,NA,Dive shop,Dive shop
MISCEL¡NEA_CAPITAN,NA,"Calle Mariano Matamoros, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5408324,-99.1977903,NA,Dive shop,Dive shop
MISCELANEA_CHAVEZ,NA,"Av. Hidalgo 118, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6493483,-99.1612636,NA,Dive shop,Dive shop
MISCEL¡NEA_CISNES,NA,"Cisnes 70, Lago de Guadalupe, 54760 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6297587,-99.2433288,NA,Dive shop,Dive shop
MISCEL¡NEA_CLARA,NA,"Av de la Manzana, San Miguel Xochimanga, 52927 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5663901,-99.217023,NA,Dive shop,Dive shop
MISCEL¡NEA_DANI,NA,"Av Emiliano Zapata, Emiliano Zapata, 52918 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6075991,-99.2560415,NA,Dive shop,Dive shop
MISCEL¡NEA_DANI_BOO,NA,"Av JoaquÌn Montenegro 112, San Rafael, 54960 Tultepec, MÈx., Mexico",Mexico,19.680767,-99.1271771,NA,Dive shop,Dive shop
MISCEL¡NEA_DEL_LAGO,NA,"Del Lago 54, Analco, 54770 Teoloyucan, MÈx., Mexico",Mexico,19.7495599,-99.1752976,NA,Dive shop,Dive shop
MISCELANEA_EL_CALLEJ”N,NA,"Sonora, San Bartolo, 54680 San Bartolo, MÈx., Mexico",Mexico,19.8375409,-99.1997219,NA,Dive shop,Dive shop
MISCEL¡NEA_EL_DURAZNO,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5691616,-99.2388995,NA,Dive shop,Dive shop
MISCEL¡NEA_EL_PAYASO,NA,"Calle Insurgentes 170, Tepetlixco, 54960 Tultepec, MÈx., Mexico",Mexico,19.695673,-99.1235733,NA,Dive shop,Dive shop
MISCEL¡NEA_ERIC,NA,"Av Lago de Guadalupe 56, Ejido San Miguel Chalma, 52928 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6089611,-99.2352219,NA,Dive shop,Dive shop
MISCEL¡NEA_ESCOBEDO,NA,"Av. Lic. Arturo Montiel Rojas, 54840 Galaxia Cuautitl·n, MÈx., Mexico",Mexico,19.6882439,-99.1640538,NA,Dive shop,Dive shop
MISCEL¡NEA_ESTEF,NA,"Temoaya, Centro Urbano, 54750 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6521076,-99.2086133,NA,Dive shop,Dive shop
MISCEL¡NEA_ESTRELLA,NA,"Av, S. Mateo Xhala 76, Ejido el Socoro, 54840 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6841344,-99.1782736,NA,Dive shop,Dive shop
MISCEL¡NEA_EXTREME,NA,"Av. Lic. Arturo Montiel Rojas 31, 54840 Galaxia Cuautitl·n, MÈx., Mexico",Mexico,19.6899022,-99.1678726,NA,Dive shop,Dive shop
MISCEL¡NEA_FRANCO,NA,"16 de Sept., San Mateo Ixtacalco, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6958408,-99.176804,NA,Dive shop,Dive shop
MISCEL¡NEA_GEORGE,NA,"Av NiÒos Heroes, Benito Ju·rez(Tequex), 54020 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5647419,-99.2168286,NA,Dive shop,Dive shop
MISCEL¡NEA_GERMAN,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5695514,-99.2385444,NA,Dive shop,Dive shop
MISCEL¡NEA_GIO,NA,"Domingo V·zquez 21, La Bellota, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7267847,-99.4606629,NA,Dive shop,Dive shop
MISCEL¡NEA_GUS_GUS,NA,"Av Lago de Guadalupe 54, Ejido San Miguel Chalma, 52928 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6089878,-99.2354355,NA,Dive shop,Dive shop
MISCEL¡NEA_HERNANDEZ,NA,"Av Ojo de Agua, Portal Chiconautla, 55069 Ecatepec de Morelos, MÈx., Mexico",Mexico,19.6266848,-99.0052962,NA,Dive shop,Dive shop
MISCEL¡NEA_HERN¡NDEZ,NA,"De Los Maestros, San Andres Atenco, 54040 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5402437,-99.2190431,NA,Dive shop,Dive shop
MISCELANEA_HUGO,NA,"Luis Pasteur, San Juan Bautista, 52760 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3637543,-99.3402846,NA,Dive shop,Dive shop
MISCEL¡NEA_ILSE,NA,"Calle Melchor Ocampo 94, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6786842,-99.2596283,NA,Dive shop,Dive shop
MISCEL¡NEA_JOSHIO,NA,"Av NiÒos Heroes, Benito Ju·rez(Tequex), 54020 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5622095,-99.2153634,NA,Dive shop,Dive shop
MISCEL¡NEA_JUAREZ,NA,"Luis Pasteur, San Juan Bautista, 52760 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3635344,-99.3417608,NA,Dive shop,Dive shop
MISCEL¡NEA_JULI,NA,"Benito Ju·rez, Buenavista, 54414 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6255523,-99.3073315,NA,Dive shop,Dive shop
MISCEL¡NEA_JULI,NA,"Calle Viveros de la Colina 18, Hab Viveros de la Loma, 54080 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5201185,-99.2129419,NA,Dive shop,Dive shop
MISCEL¡NEA_KARI,NA,"Av. Pirules, Mexico 2da Secc, 57620 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4081037,-99.0394666,NA,Dive shop,Dive shop
MISCELANEA_KELLY,NA,"Hacienda Los Fresnos, Hacienda Cuautitlan, 54840 Cuautitl·n, MÈx., Mexico",Mexico,19.6800142,-99.1611058,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_ESPERANZA,NA,"Venustiano Carranza 27, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6817207,-99.1292572,NA,Dive shop,Dive shop
MISCELANEA_LA_FLOR_DE_DURAZNO,NA,"Isidro Fabela 5, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.727087,-99.4644623,NA,Dive shop,Dive shop
MISCELANEA_LA_GUADALUPANA,NA,"Jaime Torres Bodet 76, San Bartolo, 54800 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.649762,-99.1724479,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_GUERA,NA,"Av. Tianguistengo 63, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6536312,-99.2128983,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_GUERA,NA,"Calle Vicente Guerrero Nte 63, San Andres, 55780 Jaltenco, MÈx., Mexico",Mexico,19.7465134,-99.095932,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_M¡S_SURTIDA,NA,"Av. los Fresnos 108, Los Morales, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6753247,-99.1786477,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_NEGRA,NA,"Calle 29 7, San Blas Dos, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6609783,-99.1640472,NA,Dive shop,Dive shop
MISCELANEA_LA_PROVIDENCIA,NA,"Av. Primero de Mayo, Centro Urbano, 54750 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6481866,-99.2085788,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_PROVIDENCIA,NA,"Calle Francisco Villa, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5386675,-99.2006093,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_PROVIDENCIA,NA,"Av, Benito Ju·rez, Ju·rez, 54405 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6254251,-99.3053569,NA,Dive shop,Dive shop
MISCEL¡NEA_LA_SEVILLANA,NA,"Paseo de Las Hdas. 260, Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6851322,-99.2055712,NA,Dive shop,Dive shop
MISCELANEA_LARA,NA,"Insurgentes Sur, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6842042,-99.2604896,NA,Dive shop,Dive shop
MISCEL¡NEA_LOS_PAZ,NA,"20 de Noviembre 79, Centro, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.649128,-99.1670456,NA,Dive shop,Dive shop
MISCEL¡NEA_LOS_PINOS,NA,"Calle Adolfo LÛpez Mateos 19, San Juan, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6442682,-99.166141,NA,Dive shop,Dive shop
MISCELANEA_LUPITA,NA,"Av. Hacienda de Presillas, Impulsora Popular Avicola, 57130 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4845661,-99.04672,NA,Dive shop,Dive shop
MISCELANEA_MAESTROS,NA,"De Los Maestros, Leandro Valle, 54040 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5398317,-99.2190719,NA,Dive shop,Dive shop
MISCELANEA_MORENA,NA,"A. Ferronales Ote. pte, Guadalupe, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6695147,-99.1837308,NA,Dive shop,Dive shop
MISCELANEA_OMIS,NA,"Av, Luis Pasteur, 52760 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3634591,-99.340807,NA,Dive shop,Dive shop
MISCELANEA_ORDO—EZ,NA,"Av. Pirules, Mexico 2da Secc, 57620 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4083283,-99.039958,NA,Dive shop,Dive shop
MISCEL¡NEA_OTZO,NA,"Av. Hidalgo, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6494254,-99.1609713,NA,Dive shop,Dive shop
MISCEL¡NEA_PROVIDENCIA,NA,"Calz. S. Mateo, Club de Golf Hacienda, 52925 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5729792,-99.235195,NA,Dive shop,Dive shop
MISCEL¡NEA_RAM,NA,"Valle de Las Margaritas 99, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5870686,-99.1885834,NA,Dive shop,Dive shop
MISCEL¡NEA_ROB,NA,"MÈxico Nuevo 45, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5557004,-99.2694964,NA,Dive shop,Dive shop
MISCEL¡NEA_RODRÕGUEZ,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5702037,-99.2375696,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSA,NA,"Paseo de Las Hdas., Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6835747,-99.2045078,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSALE,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.571267,-99.2387937,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSARIO,NA,"Esfuerzo Campesino 11, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5562612,-99.2723151,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSARIO,NA,"Benito Ju·rez, Ju·rez, 54414 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6254949,-99.3069079,NA,Dive shop,Dive shop
MISCELANEA_ROSARITO,NA,"Av. Hacienda de Presillas, Impulsora Popular Avicola, 57130 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4851938,-99.0447964,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSITA,NA,"Avenida Hidalgo, Nacozari, 43800 Tizayuca, Hgo., Mexico",Mexico,19.8417483,-98.9801709,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSITA,NA,"C. de Mina, San Juan, 55600 Zumpango de Ocampo, MÈx., Mexico",Mexico,19.7970172,-99.1012264,NA,Dive shop,Dive shop
MISCEL¡NEA_ROSY,NA,"JosÈ Ma. Morelos y PavÛn 7, San Antonio el Cuadro, 54963 Tultepec, MÈx., Mexico",Mexico,19.6851155,-99.1268676,NA,Dive shop,Dive shop
MISCEL¡NEA_SEX,NA,"Calle 6 7, San Blas Uno, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6613827,-99.1610718,NA,Dive shop,Dive shop
MISCELANEA_SOL,NA,"Calle Porfirio DÌaz 54, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.540178,-99.1927815,NA,Dive shop,Dive shop
MISCEL¡NEA_SONNI,NA,"Calle Insurgentes 135, Tepetlixco, 54960 Tultepec, MÈx., Mexico",Mexico,19.6943684,-99.1238785,NA,Dive shop,Dive shop
MISCEL¡NEA_STRELLA,NA,"Melchor Ocampo 190, Lazaro Cardenas, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6713196,-99.1735297,NA,Dive shop,Dive shop
MISCELANEA_SUSAN,NA,"Av, Benito Ju·rez, Buenavista, 54414 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6256394,-99.3065658,NA,Dive shop,Dive shop
